row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
10,UNKNOWN,,0.36666666666666675,AMAZON FIRETV,0.36666666666666675,"[""PANASONIC PANASONICSOUNDBAR"", ""PANASONIC SCHTE80"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTR200""]","[{""canonical"": ""PANASONIC PANASONICSOUNDBAR"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON AMAZON FIRETV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRETV"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC PANASONICSOUNDBAR"", ""top1_score"": 0.36666666666666675, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""AMAZON AMAZON FIRETV"", ""top1_source"": ""BRAND1+NAME1""}"
11,UNKNOWN,,0.3571428571428571,FIRE TV CUBE,0.3571428571428571,"[""BOSE TVSPEAKER"", ""BOSE TVSPKR"", ""BOSE LIFESTYLE135"", ""PHILIPS FIDELIOTAFB1"", ""HARMAN CITATIONSUBS""]","[{""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""FIRE TV CUBE"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""FIRE TV CUBE"", ""source"": ""NAME1""}, {""canonical"": ""BOSE LIFESTYLE135"", ""score"": 0.3055555555555556, ""raw_score"": 0.2777777777777778, ""query"": ""BT TV FIRE TV CUBE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOTAFB1"", ""score"": 0.275, ""raw_score"": 0.25, ""query"": ""BT TV FIRE TV CUBE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.26315789473684215, ""raw_score"": 0.26315789473684215, ""query"": ""FIRE TV CUBE"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPEAKER"", ""top1_score"": 0.3571428571428571, ""top1_raw_score"": 0.3571428571428571, ""top1_query"": ""FIRE TV CUBE"", ""top1_source"": ""NAME1""}"
12,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
13,UNKNOWN,,0.33000000000000007,XBOX,0.33000000000000007,"[""BOSE SOLO5"", ""SONOS SUBGB"", ""SONOS SUBMB"", ""BOSE B2BASSMODULE"", ""JBL SB130""]","[{""canonical"": ""BOSE SOLO5"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.3, ""raw_score"": 0.2727272727272727, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.3, ""raw_score"": 0.2727272727272727, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE B2BASSMODULE"", ""score"": 0.2588235294117648, ""raw_score"": 0.23529411764705888, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""JBL SB130"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""XBOX XBOX"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE SOLO5"", ""top1_score"": 0.33000000000000007, ""top1_raw_score"": 0.30000000000000004, ""top1_query"": ""XBOX XBOX"", ""top1_source"": ""BRAND1+NAME1""}"
14,UNKNOWN,,0.2941176470588235,POLSAT BOX 4KL,0.2941176470588235,"[""PHILIPS TAB510537"", ""PHILIPS TAB510637"", ""BOSE TVSPKR"", ""JBL CINEMASB110"", ""JBL CINEMASB120""]","[{""canonical"": ""PHILIPS TAB510537"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""POLSAT BOX 4KL"", ""source"": ""NAME1""}, {""canonical"": ""PHILIPS TAB510637"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""POLSAT BOX 4KL"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""POLSAT BOX 4KL"", ""source"": ""NAME1""}, {""canonical"": ""JBL CINEMASB110"", ""score"": 0.27999999999999997, ""raw_score"": 0.4666666666666667, ""query"": ""JBL TUNE560BT"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL CINEMASB120"", ""score"": 0.27999999999999997, ""raw_score"": 0.4666666666666667, ""query"": ""JBL TUNE560BT"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PHILIPS TAB510537"", ""top1_score"": 0.2941176470588235, ""top1_raw_score"": 0.2941176470588235, ""top1_query"": ""POLSAT BOX 4KL"", ""top1_source"": ""NAME1""}"
15,UNKNOWN,,0.18461538461538463,ACTON III,0.18461538461538463,"[""SONOS SUBMINI"", ""HARMAN CITATIONMB"", ""HARMAN OMNIBAR"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB""]","[{""canonical"": ""SONOS SUBMINI"", ""score"": 0.18461538461538463, ""raw_score"": 0.3076923076923077, ""query"": ""ACTON III"", ""source"": ""NAME_BT""}, {""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.17647058823529407, ""raw_score"": 0.2941176470588235, ""query"": ""ACTON III"", ""source"": ""NAME_BT""}, {""canonical"": ""HARMAN OMNIBAR"", ""score"": 0.1714285714285714, ""raw_score"": 0.2857142857142857, ""query"": ""ACTON III"", ""source"": ""NAME_BT""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.16666666666666666, ""raw_score"": 0.2777777777777778, ""query"": ""ACTON III"", ""source"": ""NAME_BT""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.16666666666666666, ""raw_score"": 0.2777777777777778, ""query"": ""ACTON III"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS SUBMINI"", ""top1_score"": 0.18461538461538463, ""top1_raw_score"": 0.3076923076923077, ""top1_query"": ""ACTON III"", ""top1_source"": ""NAME_BT""}"
16,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
17,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
18,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
19,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
20,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
21,UNKNOWN,,0.36666666666666675,AUDIO SYSTEM,0.36666666666666675,"[""HARMAN SB10"", ""HARMAN SB20"", ""HARMAN SB26"", ""HARMAN SB35"", ""HARMAN HKSB20""]","[{""canonical"": ""HARMAN SB10"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SHARP AUDIO SYSTEM"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN SB20"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SHARP AUDIO SYSTEM"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN SB26"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SHARP AUDIO SYSTEM"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN SB35"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SHARP AUDIO SYSTEM"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN HKSB20"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SHARP AUDIO SYSTEM"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN SB10"", ""top1_score"": 0.36666666666666675, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""SHARP AUDIO SYSTEM"", ""top1_source"": ""BRAND1+NAME1""}"
22,UNKNOWN,,0.3529411764705882,MAGENTATV ONE,0.3529411764705882,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""HARMAN CITATIONSUBS"", ""HARMAN CITATIONSURR""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSURR"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""MAGENTATV ONE"", ""top1_source"": ""NAME1""}"
23,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
24,LG S90TY,,1.0,LG S90TY,1.0,"[""LG S90TY"", ""LG S70TY"", ""LG S80TY"", ""LG S90QY"", ""LG S90TR""]","[{""canonical"": ""LG S90TY"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""LG S90TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S70TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S90TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S80TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S90TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S90QY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S90TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S90TR"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S90TY"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S90TY"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""LG S90TY"", ""top1_source"": ""NAME1""}"
25,LG SQC2,,0.6,LG SQC2,0.6,"[""LG SQC2"", ""LG SQC1"", ""LG SQC4R"", ""LG SH2"", ""LG SHC4""]","[{""canonical"": ""LG SQC2"", ""score"": 0.6, ""raw_score"": 1.0, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SQC1"", ""score"": 0.5142857142857143, ""raw_score"": 0.8571428571428572, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SQC4R"", ""score"": 0.44999999999999996, ""raw_score"": 0.75, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SH2"", ""score"": 0.42857142857142855, ""raw_score"": 0.7142857142857143, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SHC4"", ""score"": 0.42857142857142855, ""raw_score"": 0.7142857142857143, ""query"": ""LG SQC2"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SQC2"", ""top1_score"": 0.6, ""top1_raw_score"": 1.0, ""top1_query"": ""LG SQC2"", ""top1_source"": ""NAME_BT""}"
26,UNKNOWN,,0.3157894736842105,ORANGE DEKODER,0.3157894736842105,"[""DENON DENONSOUNDBAR"", ""BOSE TVSPEAKER"", ""HARMAN ACENDOVIBE2100"", ""LG SK1D"", ""LG SK3D""]","[{""canonical"": ""DENON DENONSOUNDBAR"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""ORANGE DEKODER"", ""source"": ""NAME2""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""ORANGE ORANGE DEKODER"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""HARMAN ACENDOVIBE2100"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""ORANGE DEKODER"", ""source"": ""NAME2""}, {""canonical"": ""LG SK1D"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""ORANGE DEKODER"", ""source"": ""NAME2""}, {""canonical"": ""LG SK3D"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""ORANGE DEKODER"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""DENON DENONSOUNDBAR"", ""top1_score"": 0.3157894736842105, ""top1_raw_score"": 0.3157894736842105, ""top1_query"": ""ORANGE DEKODER"", ""top1_source"": ""NAME2""}"
27,UNKNOWN,,0.33333333333333337,PS4 CONSOLA DE JUEGOS,0.33333333333333337,"[""SONOS SUBG1"", ""SONOS SUBG3"", ""SONOS SUBGB"", ""SONOS SUBG4"", ""SONOS SUBGEN""]","[{""canonical"": ""SONOS SUBG1"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""PS4 CONSOLA DE JUEGOS"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SUBG3"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""PS4 CONSOLA DE JUEGOS"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""PS4 CONSOLA DE JUEGOS"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SUBG4"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""PS4 CONSOLA DE JUEGOS"", ""source"": ""NAME1""}, {""canonical"": ""SONOS SUBGEN"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""PS4 CONSOLA DE JUEGOS"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS SUBG1"", ""top1_score"": 0.33333333333333337, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""PS4 CONSOLA DE JUEGOS"", ""top1_source"": ""NAME1""}"
28,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
29,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
30,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
31,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
32,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
33,UNKNOWN,,0.2941176470588235,SKY Q SET-TOP BOX,0.2941176470588235,"[""SONY HTCT60BT"", ""SONY HTMT300B"", ""SONOS SONOSSOUNDBAR"", ""BOSE SOLO5"", ""SONY HTNT3""]","[{""canonical"": ""SONY HTCT60BT"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""SKY Q SET-TOP BOX"", ""source"": ""NAME2""}, {""canonical"": ""SONY HTMT300B"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""SKY Q SET-TOP BOX"", ""source"": ""NAME2""}, {""canonical"": ""SONOS SONOSSOUNDBAR"", ""score"": 0.26315789473684215, ""raw_score"": 0.26315789473684215, ""query"": ""SKY Q SET-TOP BOX"", ""source"": ""NAME2""}, {""canonical"": ""BOSE SOLO5"", ""score"": 0.23913043478260868, ""raw_score"": 0.21739130434782605, ""query"": ""SKY Q SKY Q SET-TOP BOX"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""SONY HTNT3"", ""score"": 0.23913043478260868, ""raw_score"": 0.21739130434782605, ""query"": ""SKY Q SKY Q SET-TOP BOX"", ""source"": ""BRAND2+NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTCT60BT"", ""top1_score"": 0.2941176470588235, ""top1_raw_score"": 0.2941176470588235, ""top1_query"": ""SKY Q SET-TOP BOX"", ""top1_source"": ""NAME2""}"
