row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
10,UNKNOWN,UNKNOWN,0.85,HD+,0.692003131,"[""BOSE VIRTUALLYINVISIBLE300PAIR"", ""SONY HTXT2"", ""SONOS SUBGB"", ""SONY HTXT3"", ""SONOS SUBMB""]","[{""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.6637452244758606, ""lexical_score"": 0.0, ""semantic_score"": 0.6637452244758606}, {""canonical"": ""SONY HTXT3"", ""score"": 0.6559110879898071, ""lexical_score"": 0.0, ""semantic_score"": 0.6559110879898071}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.653605043888092, ""lexical_score"": 0.0, ""semantic_score"": 0.653605043888092}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""HD+"", ""top1"": {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, ""cosine_similarity"": 0.6087, ""threshold"": 0.85}"
11,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
12,UNKNOWN,UNKNOWN,0.85,TELENOR DEKODER,0.611328363,"[""VIZIO V20"", ""PANASONIC SCHTR200"", ""BOSE TVSPKR"", ""LG SPD7R"", ""SONY HTS20R""]","[{""canonical"": ""VIZIO V20"", ""score"": 0.6113283634185791, ""lexical_score"": 0.0, ""semantic_score"": 0.6113283634185791}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.6099640130996704, ""lexical_score"": 0.0, ""semantic_score"": 0.6099640130996704}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.5967200398445129, ""lexical_score"": 0.0, ""semantic_score"": 0.5967200398445129}, {""canonical"": ""LG SPD7R"", ""score"": 0.5962358713150024, ""lexical_score"": 0.0, ""semantic_score"": 0.5962358713150024}, {""canonical"": ""SONY HTS20R"", ""score"": 0.5955324769020081, ""lexical_score"": 0.0, ""semantic_score"": 0.5955324769020081}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""TELENOR DEKODER"", ""top1"": {""canonical"": ""VIZIO V20"", ""score"": 0.6113283634185791, ""lexical_score"": 0.0, ""semantic_score"": 0.6113283634185791}, ""cosine_similarity"": 0.5938, ""threshold"": 0.85}"
13,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
14,UNKNOWN,UNKNOWN,0.85,UMA,0.654463887,"[""VIZIO M51A"", ""VIZIO M215A"", ""LG S20A"", ""SONOS ARC"", ""LG SP8A""]","[{""canonical"": ""VIZIO M51A"", ""score"": 0.6544638872146606, ""lexical_score"": 0.0, ""semantic_score"": 0.6544638872146606}, {""canonical"": ""VIZIO M215A"", ""score"": 0.6515330076217651, ""lexical_score"": 0.0, ""semantic_score"": 0.6515330076217651}, {""canonical"": ""LG S20A"", ""score"": 0.6459904909133911, ""lexical_score"": 0.0, ""semantic_score"": 0.6459904909133911}, {""canonical"": ""SONOS ARC"", ""score"": 0.6409956216812134, ""lexical_score"": 0.0, ""semantic_score"": 0.6409956216812134}, {""canonical"": ""LG SP8A"", ""score"": 0.6382853984832764, ""lexical_score"": 0.0, ""semantic_score"": 0.6382853984832764}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""UMA"", ""top1"": {""canonical"": ""VIZIO M51A"", ""score"": 0.6544638872146606, ""lexical_score"": 0.0, ""semantic_score"": 0.6544638872146606}, ""cosine_similarity"": 0.5711, ""threshold"": 0.85}"
15,UNKNOWN,UNKNOWN,0.9,AIRPODS PRO (Â•??Ëµ??) - FI(7B),0.223698148,"[""BOSE SOUNDTOUCH300"", ""BOSE SOUNDTOUCH120"", ""BOSE SOUNDTOUCH130"", ""SAMSUNG SOUNDBARA5"", ""BOSE SURROUNDSPEAKERS700""]","[{""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 0.22369814813137054, ""lexical_score"": 0.0, ""semantic_score"": 0.6391375660896301}, {""canonical"": ""BOSE SOUNDTOUCH120"", ""score"": 0.22294729650020598, ""lexical_score"": 0.0, ""semantic_score"": 0.6369922757148743}, {""canonical"": ""BOSE SOUNDTOUCH130"", ""score"": 0.22256690561771392, ""lexical_score"": 0.0, ""semantic_score"": 0.6359054446220398}, {""canonical"": ""SAMSUNG SOUNDBARA5"", ""score"": 0.22109805941581726, ""lexical_score"": 0.0, ""semantic_score"": 0.6317087411880493}, {""canonical"": ""BOSE SURROUNDSPEAKERS700"", ""score"": 0.22090369164943693, ""lexical_score"": 0.0, ""semantic_score"": 0.631153404712677}]","{""reason"": ""bt_noise"", ""primary_query"": ""AIRPODS PRO FI"", ""top1"": {""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 0.22369814813137054, ""lexical_score"": 0.0, ""semantic_score"": 0.6391375660896301}}"
16,UNKNOWN,UNKNOWN,0.85,MOVISTAR+,0.643924952,"[""BOSE SMARTULTRA"", ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""JBL BAR9.1"", ""PHILIPS TAPB603"", ""VIZIO ELEVATE""]","[{""canonical"": ""BOSE SMARTULTRA"", ""score"": 0.6439249515533447, ""lexical_score"": 0.0, ""semantic_score"": 0.6439249515533447}, {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6426008939743042, ""lexical_score"": 0.0, ""semantic_score"": 0.6426008939743042}, {""canonical"": ""JBL BAR9.1"", ""score"": 0.6244170069694519, ""lexical_score"": 0.0, ""semantic_score"": 0.6244170069694519}, {""canonical"": ""PHILIPS TAPB603"", ""score"": 0.6186938285827637, ""lexical_score"": 0.0, ""semantic_score"": 0.6186938285827637}, {""canonical"": ""VIZIO ELEVATE"", ""score"": 0.6171634793281555, ""lexical_score"": 0.0, ""semantic_score"": 0.6171634793281555}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""MOVISTAR+"", ""top1"": {""canonical"": ""BOSE SMARTULTRA"", ""score"": 0.6439249515533447, ""lexical_score"": 0.0, ""semantic_score"": 0.6439249515533447}, ""cosine_similarity"": 0.5695, ""threshold"": 0.85}"
17,UNKNOWN,UNKNOWN,0.85,MOVISTAR TV(ASTURIAS) DECODIFICADOR,0.682352066,"[""BOSE SMARTSOUNDBAR300"", ""BOSE SMARTSOUNDBAR700"", ""BOSE SMARTSOUNDBAR900"", ""BOSE SMARTSOUNDBAR600"", ""BOSE SURROUNDSPEAKERS700""]","[{""canonical"": ""BOSE SMARTSOUNDBAR300"", ""score"": 0.6823520660400391, ""lexical_score"": 0.0, ""semantic_score"": 0.6823520660400391}, {""canonical"": ""BOSE SMARTSOUNDBAR700"", ""score"": 0.6806676387786865, ""lexical_score"": 0.0, ""semantic_score"": 0.6806676387786865}, {""canonical"": ""BOSE SMARTSOUNDBAR900"", ""score"": 0.6797886490821838, ""lexical_score"": 0.0, ""semantic_score"": 0.6797886490821838}, {""canonical"": ""BOSE SMARTSOUNDBAR600"", ""score"": 0.6760663390159607, ""lexical_score"": 0.0, ""semantic_score"": 0.6760663390159607}, {""canonical"": ""BOSE SURROUNDSPEAKERS700"", ""score"": 0.672917366027832, ""lexical_score"": 0.0, ""semantic_score"": 0.672917366027832}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""MOVISTAR TV DECODIFICADOR"", ""top1"": {""canonical"": ""BOSE SMARTSOUNDBAR300"", ""score"": 0.6823520660400391, ""lexical_score"": 0.0, ""semantic_score"": 0.6823520660400391}, ""cosine_similarity"": 0.6032, ""threshold"": 0.85}"
18,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
19,UNKNOWN,UNKNOWN,0.85,VIRGIN TV 1,0.670139194,"[""SONOS BEAM"", ""SONOS RAY"", ""SONOS PLAYBAR"", ""JBL CINEMASB271"", ""JBL CINEMASB241""]","[{""canonical"": ""SONOS BEAM"", ""score"": 0.6701391935348511, ""lexical_score"": 0.0, ""semantic_score"": 0.6701391935348511}, {""canonical"": ""SONOS RAY"", ""score"": 0.6599667072296143, ""lexical_score"": 0.0, ""semantic_score"": 0.6599667072296143}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.6565696597099304, ""lexical_score"": 0.0, ""semantic_score"": 0.6565696597099304}, {""canonical"": ""JBL CINEMASB271"", ""score"": 0.6504002213478088, ""lexical_score"": 0.0, ""semantic_score"": 0.6504002213478088}, {""canonical"": ""JBL CINEMASB241"", ""score"": 0.650317907333374, ""lexical_score"": 0.0, ""semantic_score"": 0.650317907333374}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""VIRGIN TV 1"", ""top1"": {""canonical"": ""SONOS BEAM"", ""score"": 0.6701391935348511, ""lexical_score"": 0.0, ""semantic_score"": 0.6701391935348511}, ""cosine_similarity"": 0.5176, ""threshold"": 0.85}"
20,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
21,UNKNOWN,UNKNOWN,0.85,LG CHANNELS,0.646588326,"[""LG SOUNDBAR"", ""LG SN8Y"", ""LG LAS260B"", ""LG SJ4YS"", ""LG SN5Y""]","[{""canonical"": ""LG SOUNDBAR"", ""score"": 0.6465883255004883, ""lexical_score"": 0.0, ""semantic_score"": 0.6465883255004883}, {""canonical"": ""LG SN8Y"", ""score"": 0.6031692624092102, ""lexical_score"": 0.0, ""semantic_score"": 0.6031692624092102}, {""canonical"": ""LG LAS260B"", ""score"": 0.5970052480697632, ""lexical_score"": 0.0, ""semantic_score"": 0.5970052480697632}, {""canonical"": ""LG SJ4YS"", ""score"": 0.5968315601348877, ""lexical_score"": 0.0, ""semantic_score"": 0.5968315601348877}, {""canonical"": ""LG SN5Y"", ""score"": 0.5952882766723633, ""lexical_score"": 0.0, ""semantic_score"": 0.5952882766723633}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""LG CHANNELS"", ""top1"": {""canonical"": ""LG SOUNDBAR"", ""score"": 0.6465883255004883, ""lexical_score"": 0.0, ""semantic_score"": 0.6465883255004883}, ""cosine_similarity"": 0.7447, ""threshold"": 0.85}"
22,UNKNOWN,UNKNOWN,0.9,HONOR CHOICE EARBUDS S7(16),0.255949366,"[""LG S77S"", ""LG S77TY"", ""LG SJ7S"", ""SAMSUNG SOUNDBARMS7"", ""SAMSUNG SOUNDBARQ7""]","[{""canonical"": ""LG S77S"", ""score"": 0.2559493660926819, ""lexical_score"": 0.0, ""semantic_score"": 0.7312839031219482}, {""canonical"": ""LG S77TY"", ""score"": 0.24527084231376647, ""lexical_score"": 0.0, ""semantic_score"": 0.7007738351821899}, {""canonical"": ""LG SJ7S"", ""score"": 0.24182174801826475, ""lexical_score"": 0.0, ""semantic_score"": 0.6909192800521851}, {""canonical"": ""SAMSUNG SOUNDBARMS7"", ""score"": 0.24079927802085874, ""lexical_score"": 0.0, ""semantic_score"": 0.6879979372024536}, {""canonical"": ""SAMSUNG SOUNDBARQ7"", ""score"": 0.23817288279533386, ""lexical_score"": 0.0, ""semantic_score"": 0.680493950843811}]","{""reason"": ""bt_noise"", ""primary_query"": ""HONOR CHOICE EARBUDS S7"", ""top1"": {""canonical"": ""LG S77S"", ""score"": 0.2559493660926819, ""lexical_score"": 0.0, ""semantic_score"": 0.7312839031219482}}"
23,UNKNOWN,UNKNOWN,0.85,APPLE TV,0.692260146,"[""BOSE TVSPEAKER"", ""BOSE TVSPKR"", ""JBL CINEMASB150"", ""JBL CINEMASB180"", ""BOSE SOUNDBAR850""]","[{""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6922601461410522, ""lexical_score"": 0.0, ""semantic_score"": 0.6922601461410522}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.6869184970855713, ""lexical_score"": 0.0, ""semantic_score"": 0.6869184970855713}, {""canonical"": ""JBL CINEMASB150"", ""score"": 0.6590690612792969, ""lexical_score"": 0.0, ""semantic_score"": 0.6590690612792969}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.6554898023605347, ""lexical_score"": 0.0, ""semantic_score"": 0.6554898023605347}, {""canonical"": ""BOSE SOUNDBAR850"", ""score"": 0.646993100643158, ""lexical_score"": 0.0, ""semantic_score"": 0.646993100643158}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""APPLE TV"", ""top1"": {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6922601461410522, ""lexical_score"": 0.0, ""semantic_score"": 0.6922601461410522}}"
24,UNKNOWN,UNKNOWN,0.85,CHROMECAST,0.740398526,"[""LG WOWCAST"", ""BOSE TVSPEAKER"", ""BOSE SMARTSOUNDBAR900"", ""HARMAN SOUNDBAR"", ""HISENSE SOUNDBAR""]","[{""canonical"": ""LG WOWCAST"", ""score"": 0.7403985261917114, ""lexical_score"": 0.0, ""semantic_score"": 0.7403985261917114}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7086461782455444, ""lexical_score"": 0.0, ""semantic_score"": 0.7086461782455444}, {""canonical"": ""BOSE SMARTSOUNDBAR900"", ""score"": 0.6661187410354614, ""lexical_score"": 0.0, ""semantic_score"": 0.6661187410354614}, {""canonical"": ""HARMAN SOUNDBAR"", ""score"": 0.6591655611991882, ""lexical_score"": 0.0, ""semantic_score"": 0.6591655611991882}, {""canonical"": ""HISENSE SOUNDBAR"", ""score"": 0.6591655611991882, ""lexical_score"": 0.0, ""semantic_score"": 0.6591655611991882}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""CHROMECAST"", ""top1"": {""canonical"": ""LG WOWCAST"", ""score"": 0.7403985261917114, ""lexical_score"": 0.0, ""semantic_score"": 0.7403985261917114}}"
25,UNKNOWN,UNKNOWN,0.85,VIRGIN TV,0.636237025,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""JBL CINEMASB590"", ""JBL CINEMASB180"", ""JBL CINEMASB260""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.6362370252609253, ""lexical_score"": 0.0, ""semantic_score"": 0.6362370252609253}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6306002140045166, ""lexical_score"": 0.0, ""semantic_score"": 0.6306002140045166}, {""canonical"": ""JBL CINEMASB590"", ""score"": 0.6200487613677979, ""lexical_score"": 0.0, ""semantic_score"": 0.6200487613677979}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.612554132938385, ""lexical_score"": 0.0, ""semantic_score"": 0.612554132938385}, {""canonical"": ""JBL CINEMASB260"", ""score"": 0.6109479069709778, ""lexical_score"": 0.0, ""semantic_score"": 0.6109479069709778}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""VIRGIN TV"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.6362370252609253, ""lexical_score"": 0.0, ""semantic_score"": 0.6362370252609253}, ""cosine_similarity"": 0.5564, ""threshold"": 0.85}"
26,UNKNOWN,UNKNOWN,0.85,LG OM4560(26),0.485817436,"[""LG S45TR"", ""LG NB4540"", ""LG LAS450H"", ""LG NB4530A"", ""LG LAC950MHS8""]","[{""canonical"": ""LG S45TR"", ""score"": 0.48581743597984317, ""lexical_score"": 0.0, ""semantic_score"": 0.7711387872695923}, {""canonical"": ""LG NB4540"", ""score"": 0.4801537799835205, ""lexical_score"": 0.0, ""semantic_score"": 0.7621488571166992}, {""canonical"": ""LG LAS450H"", ""score"": 0.46975957095623017, ""lexical_score"": 0.0, ""semantic_score"": 0.7456501126289368}, {""canonical"": ""LG NB4530A"", ""score"": 0.4651017916202545, ""lexical_score"": 0.0, ""semantic_score"": 0.7382568120956421}, {""canonical"": ""LG LAC950MHS8"", ""score"": 0.46000770807266234, ""lexical_score"": 0.0, ""semantic_score"": 0.7301709651947021}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""LG OM4560"", ""top1"": {""canonical"": ""LG S45TR"", ""score"": 0.48581743597984317, ""lexical_score"": 0.0, ""semantic_score"": 0.7711387872695923}, ""cosine_similarity"": 0.8076, ""threshold"": 0.85}"
27,UNKNOWN,UNKNOWN,0.85,LG CHANNELS,0.646588326,"[""LG SOUNDBAR"", ""LG SN8Y"", ""LG LAS260B"", ""LG SJ4YS"", ""LG SN5Y""]","[{""canonical"": ""LG SOUNDBAR"", ""score"": 0.6465883255004883, ""lexical_score"": 0.0, ""semantic_score"": 0.6465883255004883}, {""canonical"": ""LG SN8Y"", ""score"": 0.6031692624092102, ""lexical_score"": 0.0, ""semantic_score"": 0.6031692624092102}, {""canonical"": ""LG LAS260B"", ""score"": 0.5970052480697632, ""lexical_score"": 0.0, ""semantic_score"": 0.5970052480697632}, {""canonical"": ""LG SJ4YS"", ""score"": 0.5968315601348877, ""lexical_score"": 0.0, ""semantic_score"": 0.5968315601348877}, {""canonical"": ""LG SN5Y"", ""score"": 0.5952882766723633, ""lexical_score"": 0.0, ""semantic_score"": 0.5952882766723633}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""LG CHANNELS"", ""top1"": {""canonical"": ""LG SOUNDBAR"", ""score"": 0.6465883255004883, ""lexical_score"": 0.0, ""semantic_score"": 0.6465883255004883}, ""cosine_similarity"": 0.7447, ""threshold"": 0.85}"
28,PANASONIC SCHTB100,PANASONIC SCHTB100,1,SC-HTB100,1,"[""PANASONIC SCHTB100"", ""PANASONIC SCHTB500"", ""PANASONIC SCHTB01"", ""PANASONIC SCHTB900"", ""PANASONIC SCHTB150""]","[{""canonical"": ""PANASONIC SCHTB100"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""PANASONIC SCHTB500"", ""score"": 0.876453161239624, ""lexical_score"": 0.0, ""semantic_score"": 0.876453161239624}, {""canonical"": ""PANASONIC SCHTB01"", ""score"": 0.8729434609413147, ""lexical_score"": 0.0, ""semantic_score"": 0.8729434609413147}, {""canonical"": ""PANASONIC SCHTB900"", ""score"": 0.8646491169929504, ""lexical_score"": 0.0, ""semantic_score"": 0.8646491169929504}, {""canonical"": ""PANASONIC SCHTB150"", ""score"": 0.8588345646858215, ""lexical_score"": 0.0, ""semantic_score"": 0.8588345646858215}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""SCHTB100"", ""selected"": {""canonical"": ""PANASONIC SCHTB100"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, ""cosine_similarity"": 1.0}"
